respondent_id,h1n1_vaccine,seasonal_vaccine
42758.0,0.0706172959415353,0.3053562721442948
42759.0,0.0649619942993329,0.19556052902047816
42760.0,0.08740935804618567,0.22375761260958638
42761.0,0.2214097405669503,0.5123765479141413
42762.0,0.1571818065325702,0.37463979665930386
42763.0,0.05554944806598138,0.7238481658289432
42764.0,0.06252310769846725,0.3670615632291883
42765.0,0.07380645835513819,0.030799354037784582
42766.0,0.267416729410672,0.35984699389590186
42767.0,0.040719331534646325,0.41089931054546536
42768.0,0.03205062396807854,0.2838127217515552
42769.0,0.03767588857387303,0.08280277302066828
42770.0,0.062442144654378307,0.13102833421409824
42771.0,0.4389800045523069,0.10015018419691965
42772.0,0.4555592243575081,0.6549269967905403
42773.0,0.11562433514560326,0.24187891187575133
42774.0,0.04152048343060742,0.14234661641514962
42775.0,0.04117781448133689,0.12589632220878855
42776.0,0.03524241502925834,0.32018522803263205
42777.0,0.4779972805065473,0.7799198204908463
42778.0,0.0844315963284717,0.24242357753164598
42779.0,0.06666599474324704,0.4643227557837893
42780.0,0.017067841343476848,0.22797443530838185
42781.0,0.11758400928256647,0.9259927247351443
42782.0,0.14806669804361233,0.842826555285755
42783.0,0.7899886373906505,0.9059963015744817
42784.0,0.010062854114802296,0.43626517396973774
42785.0,0.03570362715561555,0.8913024740085156
42786.0,0.03486788249856093,0.2617569619493597
42787.0,0.3335302703462931,0.9588021327380151
42788.0,0.08020383655529753,0.5667023868695354
42789.0,0.028197756160503455,0.19401080076557148
42790.0,0.040533930049933865,0.06373631264442825
42791.0,0.10512202033716372,0.1254300167828297
42792.0,0.14387480827786503,0.24511909677915375
42793.0,0.39032267657193814,0.8520393547052124
42794.0,0.2070229885213197,0.23328341837573763
42795.0,0.033177146352202064,0.03437699046390096
42796.0,0.7052042509281122,0.8102470600671792
42797.0,0.14971446229094582,0.17932208182954126
42798.0,0.013909056644565135,0.29543072680046106
42799.0,0.008374102153914847,0.34789015589782096
42800.0,0.06691685012771041,0.8073969374238251
42801.0,0.08252418436110043,0.18071483121946785
42802.0,0.01564465620746945,0.08911843135632343
42803.0,0.3343716734065676,0.805692215941982
42804.0,0.041033966893100474,0.6808263473776381
42805.0,0.16423761226709904,0.8716006420360909
42806.0,0.16255931844143118,0.8570635920645981
42807.0,0.013904828523767128,0.10965232645499709
42808.0,0.06340302827447114,0.2438208742010669
42809.0,0.1497751108098882,0.3083949305546391
42810.0,0.008768058034596238,0.1578637214767554
42811.0,0.10010947524346696,0.189300053242305
42812.0,0.3616103338943475,0.6503757962467137
42813.0,0.06670572341643773,0.8296735731401934
42814.0,0.028707294339080466,0.11088097309268412
42815.0,0.006900136997791961,0.13510073356093508
42816.0,0.006628176273122539,0.01201820592494945
42817.0,0.1438601446720469,0.3397553513413024
42818.0,0.021711188762496902,0.09793271280680008
42819.0,0.024211349408765785,0.1712708220633795
42820.0,0.02676749084050826,0.20600420863848667
42821.0,0.5970114173039426,0.9583518190422452
42822.0,0.04825296397584013,0.12614061674730656
42823.0,0.04269476610098158,0.16257837572082984
42824.0,0.9433103269219544,0.9647213120692784
42825.0,0.25098859302692805,0.9603715794914841
42826.0,0.2733926108586045,0.2526129610695129
42827.0,0.04096811940831441,0.13241018524932946
42828.0,0.033246709523125334,0.08988553947623808
42829.0,0.07639442116282785,0.07420385619744523
42830.0,0.32738621650470423,0.5419788311238891
42831.0,0.5751927996262205,0.8672048136195037
42832.0,0.4021691405252871,0.8527139650618671
42833.0,0.8097012364068434,0.959333722457635
42834.0,0.051923450764310736,0.9669124757013491
42835.0,0.34116740932589384,0.690868281724768
42836.0,0.029743654379003576,0.01250525945740353
42837.0,0.13400892710611653,0.9551442765288464
42838.0,0.40245687961909843,0.42731180507476346
42839.0,0.8332133235219629,0.8857837522306059
42840.0,0.029413833010675985,0.5469182715092736
42841.0,0.02864050759712706,0.8028799107427934
42842.0,0.31190061731865365,0.6162788453062223
42843.0,0.10676502751853403,0.2887800588304357
42844.0,0.060824029581953556,0.5803507849395817
42845.0,0.4384037686764427,0.7632350513819534
42846.0,0.09489955467259191,0.9139027517907274
42847.0,0.060143939255055505,0.23709260827572773
42848.0,0.05874539184003419,0.8895795473045428
42849.0,0.009077900867817765,0.01961280194973069
42850.0,0.09861457986388164,0.8718276352635314
42851.0,0.07339891727352886,0.09606649283418575
42852.0,0.10861388087244005,0.5534392948386428
42853.0,0.03598161019028606,0.7490558130052473
42854.0,0.5736256266426952,0.30073038201400243
42855.0,0.12837797630900644,0.8946315127390262
42856.0,0.0412017394702979,0.06737053991675578
42857.0,0.1419419000460408,0.6813105331293563
42858.0,0.23620677895735365,0.4907550991328174
42859.0,0.06657862853802596,0.029836678450751702
42860.0,0.12787442139200486,0.8356314087544355
42861.0,0.11468632555072532,0.5579683718001451
42862.0,0.1820989247543997,0.14443844321011945
42863.0,0.12821552369581873,0.8539272734161599
42864.0,0.0352801442113346,0.17964388717765345
42865.0,0.007818526134182092,0.24181314076170624
42866.0,0.04047979434373688,0.3763766632822912
42867.0,0.3113828778609149,0.5024610879503628
42868.0,0.21566780025264265,0.2502559683852437
42869.0,0.059428717060869364,0.7351184570460745
42870.0,0.07341919358409817,0.3466325761027981
42871.0,0.919504423642639,0.9539412418456928
42872.0,0.17883094464571253,0.9732060141428212
42873.0,0.04871217294773309,0.25367779230698245
42874.0,0.25107883706899914,0.0577790421240111
42875.0,0.014190479149867704,0.6207694937426151
42876.0,0.18591681992763612,0.17494604138974656
42877.0,0.059578939730969845,0.49405524559431235
42878.0,0.3402368127976148,0.8238509578988477
42879.0,0.16497377513645564,0.6469284580871701
42880.0,0.8429962741108017,0.9803530728150333
42881.0,0.14130187619278858,0.5357779496697774
42882.0,0.13044468271044857,0.6186145834189217
42883.0,0.24170034199687448,0.08765032182960483
42884.0,0.4552375009349426,0.21829422684632702
42885.0,0.08709118455437376,0.4558619404407897
42886.0,0.5639112374620564,0.7760697212799943
42887.0,0.06594696071147449,0.30532475242888907
42888.0,0.02329681421951353,0.17748369179952342
42889.0,0.08223303183796869,0.14652495155023365
42890.0,0.38525677196080665,0.48400884768139535
42891.0,0.16752046647598934,0.5323354834798638
42892.0,0.0868797044049467,0.3252681257099859
42893.0,0.0565174402251399,0.5596255676506181
42894.0,0.025677923865090404,0.07115248962468314
42895.0,0.008139633253108337,0.14411898470070375
42896.0,0.015337492196135137,0.14607971567939496
42897.0,0.13749804006689822,0.651050485812918
42898.0,0.06246680975177672,0.37468141269298955
42899.0,0.1345503418675655,0.2778835660113008
42900.0,0.11913229155588528,0.8111379025159807
42901.0,0.336917910876654,0.7803240938112451
42902.0,0.3697253358863766,0.8219329068293907
42903.0,0.10985374265964085,0.5869061474829038
42904.0,0.026457730032038315,0.17978845697143495
42905.0,0.12801495286619682,0.7039224600860358
42906.0,0.014258382813882286,0.241285356796345
42907.0,0.12653879937355805,0.14357363111183857
42908.0,0.27511966377400543,0.6626921579752391
42909.0,0.027989029374359056,0.4780574470296008
42910.0,0.2856268942291838,0.960230309277882
42911.0,0.6267172107353215,0.8849610148902628
42912.0,0.20451915236664645,0.07845084380277957
42913.0,0.35142207483038773,0.34383295530572683
42914.0,0.060249038436800455,0.914990165330841
42915.0,0.782535527683973,0.8703483437485771
42916.0,0.00942416385167054,0.02061815294782797
42917.0,0.015723435222190135,0.10926808509621894
42918.0,0.07818435798019742,0.14827313621612004
42919.0,0.047774956191363536,0.5369114972747244
42920.0,0.061768782228343554,0.5202122798266311
42921.0,0.014621731038706147,0.07808197731900601
42922.0,0.12964407670166933,0.5570104532162948
42923.0,0.042257313772339856,0.7818216824324468
42924.0,0.04615874572731945,0.10510738823954213
42925.0,0.11209505063658032,0.27247269046814365
42926.0,0.19323659790271444,0.8332417360734774
42927.0,0.07747666386748488,0.14459059734827573
42928.0,0.10784075953346145,0.32254878577837387
42929.0,0.21800096684438744,0.5685599578182252
42930.0,0.15774021041528138,0.7476579272753732
42931.0,0.6750991528567577,0.34731000276206936
42932.0,0.046592579290074286,0.8708303628155927
42933.0,0.054859115268105677,0.22715986899456272
42934.0,0.0936032934509852,0.14024121866847922
42935.0,0.048481188761644756,0.6686878714980056
42936.0,0.08324333530984628,0.8628198560129393
42937.0,0.23055308188911997,0.9300154840187727
42938.0,0.8219247276760449,0.9563510948335837
42939.0,0.015965218195542977,0.26463434845236955
42940.0,0.07797620839566065,0.5499260331554499
42941.0,0.05232752322288992,0.5085403126493323
42942.0,0.5420942501208704,0.8643437382366328
42943.0,0.08049178002609111,0.3865133996164532
42944.0,0.057851103483169956,0.31848176836715236
42945.0,0.15320958962367578,0.48167275638932694
42946.0,0.036477287376287186,0.6149326177221686
42947.0,0.038424432250538425,0.36423192259869486
42948.0,0.219304799237709,0.22545900038513447
42949.0,0.04110830360452439,0.3542789355303809
42950.0,0.5847284499153427,0.8196407831191587
42951.0,0.19533391701498456,0.8548507779258595
42952.0,0.04065358165360809,0.2365883279715262
42953.0,0.35184491322074984,0.5889409788461487
42954.0,0.004121237677366349,0.031549799432010896
42955.0,0.6435116910616828,0.18085471496438954
42956.0,0.13132489760704594,0.6889344509323342
42957.0,0.20667352682150614,0.32687652463255756
42958.0,0.36443456290441084,0.5163902904242907
42959.0,0.48652223463325844,0.6175053285450219
42960.0,0.05014522363399725,0.4728323515260301
42961.0,0.021403951650052433,0.027767101822910322
42962.0,0.11650646833973223,0.2924657374609724
42963.0,0.07995556072491415,0.12281303597104966
42964.0,0.03453193893814755,0.7056999913936542
42965.0,0.8816646862576926,0.9500182182825732
42966.0,0.7915192610431305,0.9504571568338929
42967.0,0.27782151656256604,0.36038701340142854
42968.0,0.24568935265858066,0.7832393069147341
42969.0,0.0541328985057759,0.04955425943908211
42970.0,0.22240628198587903,0.10111490027807075
42971.0,0.6983277625637667,0.7126614076561709
42972.0,0.013611487789821726,0.10375227799308398
42973.0,0.44704490344158687,0.4798409787815428
42974.0,0.06081449372975245,0.1250266732972354
42975.0,0.6148364795184095,0.9197254597759909
42976.0,0.07402984079748981,0.5925396005181767
42977.0,0.17743024616752545,0.5879629195674907
42978.0,0.07282481239705973,0.32924907058707487
42979.0,0.06190901897437889,0.6465018398925287
42980.0,0.008543773499726268,0.3917868045488939
42981.0,0.053396340571212175,0.7458562936321896
42982.0,0.09907442489591979,0.1646036416215923
42983.0,0.009578608208798101,0.783883137613268
42984.0,0.06409458685284855,0.1641373859157741
42985.0,0.09334506553702027,0.31229828517708685
42986.0,0.10149812400581008,0.19979722172643713
42987.0,0.01982188549372021,0.22556248205635598
42988.0,0.01732175101507708,0.2714204648035613
42989.0,0.007082667685381342,0.025437286929406097
42990.0,0.03587190532641066,0.34930770965383584
42991.0,0.15935219753168584,0.1970708398325705
42992.0,0.37745903361744154,0.8912975317725077
42993.0,0.12310099602981117,0.1717011804726431
42994.0,0.2511595828099912,0.8415520911739192
42995.0,0.8506270829272308,0.8141582679317928
42996.0,0.40343415106257086,0.21474012551023505
42997.0,0.022838404552403636,0.020221691358997703
42998.0,0.06388182227364124,0.0845076890491881
42999.0,0.4350384277730648,0.3967476433612312
43000.0,0.24971143264035708,0.8142116270811577
43001.0,0.08262874450115239,0.3424565614232328
43002.0,0.10031358882203226,0.15886735611911512
43003.0,0.07766048867374184,0.6058112244030345
43004.0,0.06726519148139856,0.2904707083038686
43005.0,0.20502786112961213,0.24908866113220948
43006.0,0.24279392750564072,0.8426157191308286
43007.0,0.688146866974741,0.8990485964370863
43008.0,0.05274320873911699,0.5742363964470911
43009.0,0.0909295511221999,0.22930004265963952
43010.0,0.1622064218217359,0.8104099822139694
43011.0,0.36554579707723706,0.5375711938177938
43012.0,0.19944242521903346,0.7897602233682273
43013.0,0.0333477775906811,0.1836243704910981
43014.0,0.2292848440693695,0.8857649464545448
43015.0,0.27260277745822276,0.8549104218686339
43016.0,0.060206378123886885,0.16588879497427353
43017.0,0.055393375964468264,0.07426002754211841
43018.0,0.022266385121363835,0.016013042072702835
43019.0,0.08985187110279455,0.1274674563619181
43020.0,0.38907297685042724,0.15178849780628295
43021.0,0.0208375207965355,0.18982980083930834
43022.0,0.5629397373640999,0.8642964938544124
43023.0,0.049771295390934285,0.7666347296574764
43024.0,0.01907917621840085,0.0836144366186358
43025.0,0.01020428301268424,0.17998640454885348
43026.0,0.05090781171229947,0.09897266892478401
43027.0,0.014919157774296738,0.03487358022406299
43028.0,0.06661476992502229,0.21256679588297317
43029.0,0.6719165791850104,0.889311795724183
43030.0,0.017511328328534217,0.04544372980327442
43031.0,0.07494260864257832,0.7973910129751658
43032.0,0.09089391603427284,0.7103982975091118
43033.0,0.0950046254425409,0.17061353002607474
43034.0,0.592155138799056,0.20189438108914406
43035.0,0.010784964375026856,0.0793093230631963
43036.0,0.4956390960885921,0.8901231771878374
43037.0,0.14247031539431315,0.4018177761636156
43038.0,0.8991139863483549,0.9439251732060607
43039.0,0.26653512290056236,0.4735768318798264
43040.0,0.48586282080149007,0.8481252492824514
43041.0,0.21909403623647564,0.5761990928732116
43042.0,0.06931425148039826,0.268707796709175
43043.0,0.02619833747448413,0.03603031883262233
43044.0,0.10784148631453738,0.21729300264127951
43045.0,0.10094808524941942,0.28737438606127624
43046.0,0.03605676241705883,0.021621382791316986
43047.0,0.16117230837115792,0.37340207952455395
43048.0,0.12380309803339558,0.13406029656550966
43049.0,0.006664461251143051,0.027762968630535397
43050.0,0.5532630005681374,0.8924283828646256
43051.0,0.028760343664620932,0.10261603924168755
43052.0,0.09040059616931317,0.11253836313728731
43053.0,0.21334709398135476,0.814723032718091
43054.0,0.18822045535374407,0.6284307087014248
43055.0,0.5568218406763348,0.4874091424035881
43056.0,0.34326624740116135,0.5008476030416098
43057.0,0.2089199812407531,0.7935511414612388
43058.0,0.010015973661956947,0.036430904306172004
43059.0,0.14507333787982232,0.15291912831396753
43060.0,0.035651733671079565,0.5737786602643908
43061.0,0.3959774585114179,0.5867410772591515
43062.0,0.06336152709957121,0.10203660766514153
43063.0,0.06602454348258571,0.46361118269564283
43064.0,0.18449493766027272,0.254651744242856
43065.0,0.7413367149019672,0.8446989101370741
43066.0,0.015251936209590831,0.05487201188149148
43067.0,0.09662604160429535,0.3486213267576229
43068.0,0.3296687944207163,0.35459806073213096
43069.0,0.009263572688268041,0.11761471600938574
43070.0,0.4373992820620675,0.8216799627626992
43071.0,0.028078794007271236,0.5106576094417948
43072.0,0.8982115518289318,0.983957908986224
43073.0,0.07070579429014116,0.0931925380662183
43074.0,0.03297012487162485,0.12110487347929172
43075.0,0.6544217747871206,0.8562307601513655
43076.0,0.11971200405842335,0.7501002268128648
43077.0,0.1562462375911884,0.25876042420292805
43078.0,0.1889434459144032,0.36070807580191105
43079.0,0.030933213431897023,0.06898248346832705
43080.0,0.2879561844081551,0.2336094729544829
43081.0,0.014757614134874862,0.27506863127247183
43082.0,0.08231578266787087,0.20209463307956443
43083.0,0.01690260688418482,0.033690803010450916
43084.0,0.19504869991680637,0.8540646260003222
43085.0,0.08661729299075846,0.5707812084191753
43086.0,0.06362571251649224,0.06737865136246785
43087.0,0.1898591957021312,0.7437259758353647
43088.0,0.7001703253787576,0.9224498429419002
43089.0,0.39654418010560255,0.6310679033543071
43090.0,0.05372888414063456,0.7904957211521846
43091.0,0.1504459649714118,0.19174908959942383
43092.0,0.16951235567924042,0.1490556415707193
43093.0,0.13416687192184398,0.8446664598267415
43094.0,0.17638460333984818,0.7793020183392745
43095.0,0.06524462333558752,0.20594945404275716
43096.0,0.0521133594536358,0.1956837323666339
43097.0,0.45514955422556236,0.8836762154631919
43098.0,0.04258188068500149,0.7322550192387819
43099.0,0.13880789562986398,0.3406445088190149
43100.0,0.006040776261645502,0.17433511743981384
